device	trace	model	ppid	true_val	pred_resp	pred_prob	slope
Eyelink	trials	LogR	1.0	1.0	1.0	0.2596897931368822	
Eyelink	trials	LogR	1.0	1.0	1.0	0.1932895236790216	
Eyelink	trials	LogR	1.0	2.0	2.0	0.8558927130939766	
Eyelink	trials	LogR	1.0	2.0	2.0	0.9229356392060739	
Eyelink	trials	LogR	1.0	1.0	1.0	0.13875933664876625	
Eyelink	trials	LogR	1.0	1.0	1.0	0.10953484896418046	
Eyelink	trials	LogR	1.0	2.0	2.0	0.7939745670894839	
Eyelink	trials	LogR	1.0	2.0	2.0	0.8579689730140259	
Eyelink	trials	LogR	1.0	2.0	2.0	0.7753275074845882	
Eyelink	trials	LogR	1.0	1.0	1.0	0.10884307273168077	
Eyelink	trials	LogR	1.0	1.0	1.0	0.24672336594965744	
Eyelink	trials	LogR	1.0	1.0	1.0	0.09630796424550575	
Eyelink	trials	LogR	1.0	2.0	2.0	0.7853464136846098	
Eyelink	trials	LogR	1.0	2.0	2.0	0.8313263092402805	
Eyelink	trials	LogR	2.0	2.0	2.0	0.5019771425637711	
Eyelink	trials	LogR	2.0	2.0	2.0	0.7588941033818892	
Eyelink	trials	LogR	2.0	1.0	1.0	0.320723314691062	
Eyelink	trials	LogR	2.0	2.0	2.0	0.888603130933088	
Eyelink	trials	LogR	2.0	1.0	1.0	0.13079753355560864	
Eyelink	trials	LogR	2.0	2.0	2.0	0.8666827077915703	
Eyelink	trials	LogR	2.0	1.0	1.0	0.11525886650501241	
Eyelink	trials	LogR	2.0	1.0	1.0	0.08114386467894452	
Eyelink	trials	LogR	2.0	1.0	1.0	0.0311002272884558	
Eyelink	trials	LogR	2.0	2.0	2.0	0.8977566287555501	
Eyelink	trials	LogR	2.0	2.0	2.0	0.8770762659925065	
Eyelink	trials	LogR	2.0	2.0	2.0	0.9298293623721792	
Eyelink	trials	LogR	2.0	1.0	1.0	0.0784696864140757	
Eyelink	trials	LogR	2.0	1.0	1.0	0.13848405448352843	
Eyelink	trials	LogR	3.0	2.0	2.0	0.6769368420907158	
Eyelink	trials	LogR	3.0	2.0	2.0	0.5730426553637092	
Eyelink	trials	LogR	3.0	1.0	1.0	0.23753876284059142	
Eyelink	trials	LogR	3.0	2.0	1.0	0.4322292990124263	
Eyelink	trials	LogR	3.0	2.0	2.0	0.7690236909770849	
Eyelink	trials	LogR	3.0	2.0	1.0	0.4216301238664846	
Eyelink	trials	LogR	3.0	1.0	2.0	0.5383935559743912	
Eyelink	trials	LogR	3.0	2.0	2.0	0.6348644202112818	
Eyelink	trials	LogR	3.0	1.0	1.0	0.13165287138149218	
Eyelink	trials	LogR	3.0	1.0	1.0	0.20957221251854907	
Eyelink	trials	LogR	3.0	1.0	1.0	0.2506170226071754	
Eyelink	trials	LogR	3.0	2.0	2.0	0.5831337225092619	
Eyelink	trials	LogR	3.0	1.0	1.0	0.13346123656459158	
Eyelink	trials	LogR	3.0	1.0	1.0	0.40234210104809537	
Eyelink	trials	LogR	4.0	2.0	2.0	0.8111155147345936	
Eyelink	trials	LogR	4.0	1.0	1.0	0.38566989529180146	
Eyelink	trials	LogR	4.0	2.0	1.0	0.3676862267537551	
Eyelink	trials	LogR	4.0	2.0	2.0	0.7531790353503398	
Eyelink	trials	LogR	4.0	1.0	1.0	0.3803125294727675	
